PracticumRecordIndex,code,practicumTitle,practicumSessionRecordIndex,practicumSessionTitle,abstract$,start-date,end-date,link
0,AAZ999,Una práctica para aprender sobre programación,18,1qUna sesión de prácticas muy interesante,你好,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,19,1rUna sesión de prácticas muy interesante,Всем привет,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,20,1sUna sesión de prácticas muy interesante,abstracto,2022/08/10 23:59,2022/08/11 00:01,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,21,1tUna sesión de prácticas muy interesante,abstracto,2022/12/31 23:59,2023/01/01 00:01,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,22,1uUna sesión de prácticas muy interesante,abstracto,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,23,1vUna sesión de prácticas muy interesante,abstracto,2024/10/10 15:00,2024/10/10 17:00,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,24,1wUna sesión de prácticas muy interesante,abstracto,2023/01/01 00:00,2023/01/08 00:00,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,25,1xUna sesión de prácticas muy interesante,abstracto,2023/01/01 00:01,2023/01/08 00:01,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,26,1yUna sesión de prácticas muy interesante,abstracto,2100/12/24 23:58,2100/12/31 23:58,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,27,1zUna sesión de prácticas muy interesante,abstracto,2100/12/24 23:59,2100/12/31 23:59,https://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,28,2aUna sesión de prácticas muy interesante,abstracto,2023/02/10 15:00,2023/02/10 17:00,http://Acme-L3.es/practicum-sessions
0,AAZ999,Una práctica para aprender sobre programación,29,2bUna sesión de prácticas muy interesante,abstracto,2023/07/10 15:00,2023/07/10 17:00,https://example.com/path?query#fragment
0,AAZ999,Una práctica para aprender sobre programación,30,2cUna sesión de prácticas muy interesante,abstracto,2023/07/30 15:00,2023/07/31 17:00,https://xn--e1afmkfd.xn--80akhbyknj4f
0,AAZ999,Una práctica para aprender sobre programación,31,2dUna sesión de prácticas muy interesante,abstracto,2023/04/30 15:00,2023/05/01 17:00,https://www.example.com/~user
0,AAZ999,Una práctica para aprender sobre programación,32,2eUna sesión de prácticas muy interesante,abstracto,2023/12/31 15:00,2024/01/01 17:00,ftp://ftp.example.com/pub/file.tar.gz
0,AAZ999,Una práctica para aprender sobre programación,33,2fUna sesión de prácticas muy interesante,abstracto,2023/10/30 15:00,2023/11/01 17:00,https://example.com/path with spaces
0,AAZ999,Una práctica para aprender sobre programación,34,2gUna sesión de prácticas muy interesante,abstracto,2023/08/10 15:00,2023/08/10 17:00,https://Acme-L3.es/practicum-sessions?sample-query=1
0,AAZ999,Una práctica para aprender sobre programación,35,2hUna sesión de prácticas muy interesante,abstracto,2023/07/30 15:00,2023/08/01 17:00,null
